id,target
86040,31150.011135425993
86045,42096.3314363042
86046,42805.08938545887
86047,72688.69060090731
86053,112615.11721580662
86054,47851.52444260728
86059,207266.6417428977
86060,66860.21769471256
86066,113968.79033095055
86068,92815.89699310732
86069,54396.61565398341
86071,61736.15188858182
86072,36103.44383092186
86077,66833.16393217388
86078,143588.21875888042
86082,46111.97231560209
86083,64525.56888917669
86085,243099.00348785747
86090,93133.81752810426
86094,57590.52492425407
86095,77391.30218067447
86096,112214.33589169545
86099,90181.1988335009
86100,57962.54881688708
86101,118112.19982302337
86102,66935.88589150364
86104,38713.00615194436
86107,37595.08701172212
86108,121831.38933414845
86110,323399.9428363711
86112,56089.89614891386
86113,101691.13158398909
86119,64801.399780757994
86120,38312.48852271951
86123,49182.866425216795
86126,89266.9540500214
86128,49318.10675209339
86133,78741.3593263551
86134,100167.61462184526
86137,51312.25479761735
86138,50693.01619098412
86139,56196.56626164968
86140,45379.2349522751
86141,413210.53559879435
86142,52659.40802038005
86143,143439.86094847773
86144,54744.23456507187
86146,70566.76113744204
86147,46477.03275444404
86148,54762.208406372236
86149,118378.09500891878
86150,125266.49943439734
86151,86537.31486677224
86154,29130.87048351344
86162,56254.32504631222
86165,286116.53415697336
86166,53917.262480600446
86167,60453.1275394717
86168,268499.6717310205
86169,56615.74759939107
86170,83443.55343334303
86171,68292.88440515216
86172,89115.0502728263
86173,70616.17460079795
86174,32040.89456559683
86179,119089.06176179406
86181,41640.77876527219
86185,51551.606607468486
86186,43392.00594083246
86188,65739.44009511691
86190,40516.529834324865
86191,74850.72033323305
86192,63576.812278366175
86193,53971.39719783103
86200,50344.51384388358
86204,44501.3082349053
86206,81171.98308907753
86209,63340.38589502497
86210,32851.96049605236
86211,47622.12180459829
86212,114080.18355341298
86214,49100.94968619616
86215,174840.01520328195
86216,488336.56650858367
86217,52350.84128634596
86218,78131.71669446565
86219,78955.40666070838
86225,43626.68248450173
86227,120254.63706597182
86228,86168.45494919266
86229,53819.73336090676
86231,49890.36757572855
86233,331777.2174601777
86235,115487.08163043366
86239,76903.19197615908
86241,67035.14673258018
86242,47450.85244925579
86243,46699.67059792878
86244,73767.4551406646
86245,57053.956497665466
86246,92783.4015526077
86247,84620.0676324121
86248,57248.429637090005
86251,43611.20084532303
86254,66282.61758590658
86257,59520.07849141552
86258,66866.29858671974
86260,84060.62966686673
86261,78569.14625934411
86262,67711.02959962217
86266,49516.43886373807
86268,31583.73800778746
86276,74130.20307213251
86277,96488.92408173338
86278,78148.09770581893
86279,69692.75286654451
86285,80797.26753186432
86286,40205.12622705798
86288,58035.508759893244
86291,135390.47213240177
86296,88885.7077101122
86298,79715.10672679915
86299,111305.65223599949
86300,75132.15564197407
86308,93821.510176202
86310,88803.2118725377
86312,49395.57513292083
86318,67762.27274893921
86319,99703.62001737574
86321,51867.21832863129
86323,60144.590523970895
86324,148924.77381395432
86325,72268.8095871854
86326,36164.332245684025
86328,60433.99438474975
86329,88431.8096367341
86330,122596.80600077617
86331,59366.78110100206
86333,50476.79076038204
86334,72395.38953182712
86335,78743.38232225114
86336,56941.30747736716
86339,62940.72473259623
86340,65449.241644841684
86341,34748.03217265924
86348,70135.87777324315
86350,51107.727772333674
86353,120472.31312615411
86356,60978.28617043355
86360,69537.92857570562
86368,52518.350259353545
86369,79880.9733508258
86371,72469.96353600304
86374,34654.617311700815
86375,57067.266517150034
86376,42495.52737841162
86377,53732.99440010984
86380,40473.63167554565
86382,86993.93060651206
86383,171323.34592769365
86384,58816.69738552483
86387,45023.36879528749
86390,64180.037858505166
86391,23521.430950763042
86394,72602.3924494839
86396,50028.618426061636
86401,123953.25541099798
86402,103177.42929139493
86403,51441.92554781557
86405,39078.611086934914
86408,55648.2705239521
86411,80512.40130865644
86412,65906.4878862866
86413,182379.24765703187
86417,43043.97605400755
86418,126291.6659528122
86421,43808.56375635963
86422,50986.964648535875
86424,130857.65834469521
86429,76906.51122234476
86440,118716.50173331251
86442,70764.89302238141
86445,145144.81403656479
86446,65551.45433580929
86447,35515.11641597246
86449,94944.82069492473
86450,36784.1913962222
86453,339658.9694460532
86455,77548.8203401043
86456,53523.06635547114
86457,69726.83912851055
86458,50137.79919494615
86459,44699.16309814796
86463,46360.146131781046
86464,136571.28787575196
86465,80398.9428129097
86467,91547.00526465062
86469,95011.98024848987
86471,56226.575475226084
86472,105339.64128049187
86473,76390.4448853177
86476,84973.9245650652
86479,136555.50098756526
86483,54198.57621268683
86487,39386.56378735304
86492,67869.64208996229
86493,130428.85625997745
86494,98542.33681950477
86496,57665.09215826294
86497,138628.68020875248
86502,55028.31587714674
86504,52637.150261599854
86505,71280.06931700054
86513,51731.41044014754
86514,58795.813967111266
86516,58595.013208917466
86517,85162.7104120925
86519,119590.20960830292
86520,186804.2766949498
86525,235289.15516324583
86529,42110.616155737516
86532,48596.40515379515
86536,60590.59899128889
86538,40445.49936086378
86540,72093.5772908202
86541,38503.249766079425
86545,49546.66310394507
86548,72896.80056223363
86549,222561.0135281231
86551,55336.31116292005
86554,51650.31633536533
86561,114190.23107072589
86562,83084.67286278689
86563,188470.56894720916
86564,83445.41876261182
86565,78306.93493702728
86570,64254.89229138913
86573,83639.29207767738
86575,42915.00864810122
86576,75157.43686326267
86579,380449.97542902397
86581,92101.51479284842
86583,43724.97519239268
86586,87671.36319001549
86587,62447.63177372584
86589,50480.44683530239
86590,72723.38516630414
86591,77758.11198463009
86594,321465.091050418
86595,46470.955102937056
86596,40424.74388398737
86598,50391.817935229956
86599,48025.07540064352
86600,86613.31105076207
86602,71648.79034508391
86610,135769.75310132056
86614,112822.38889304955
86615,69617.03033834191
86616,66657.79157805495
86621,81001.29377795174
86625,73905.79862245069
86626,79721.72918932648
86629,68569.72572006633
86631,178135.50993473327
86633,39845.34406621577
86635,71487.21541046511
86636,49571.48410650101
86637,61463.19015642314
86641,75757.93345192062
86642,58394.055395164876
86643,19307.379320567536
86644,91305.34940893804
86646,96243.28344462342
86647,33300.99685067284
86649,64464.09466354397
86653,54548.75501726522
86654,57224.49591878069
86655,76985.31970959286
86656,40693.65800493316
86658,102638.11342896079
86665,307605.57999258727
86671,56423.22811989388
86672,93964.35766440522
86673,39583.98719092909
86674,108656.72211977442
86675,131175.96360328767
86676,498437.13889595005
86682,58308.29045274509
86684,68750.03335235287
86686,51875.444775256576
86687,57080.01915312601
86689,67514.35872437949
86692,40208.03569496104
86693,111234.12250904179
86696,102661.90893906985
86697,66571.91422096407
86699,48455.28421099015
86701,120674.31918897509
86703,92627.12755681784
86706,55344.470632918696
86710,73561.08567117534
86712,106909.74018100074
86715,55833.80940976551
86718,60117.05025420108
86719,140824.80511691395
86721,30787.03342235615
86722,202801.835293101
86724,39283.442111835735
86725,33005.81843291969
86726,40273.000134739865
86730,134806.538506451
86732,83862.75206153997
86738,59246.901616885254
86741,93808.96130437183
86742,57640.066498031854
86744,33969.760478855394
86745,83029.04253962798
86746,54985.31034497273
86747,89401.81348228463
86748,134652.39747875844
86749,89986.30682435815
86750,83133.83521992096
86753,119656.46432054513
86755,30574.48699374091
86759,48712.71329150657
86762,47329.57918200539
86764,133335.38757213278
86765,81159.97453797203
86766,58969.59837795825
86768,98972.59258551021
86770,55106.74415885027
86771,59014.212108201566
86772,349948.0547199236
86773,79311.97791385336
86776,81641.7839975554
86777,43421.693697436036
86778,54209.92651942822
86780,87447.3650907122
86782,188008.55481571858
86783,62069.738195179
86786,61450.78069682136
86788,62307.10035655744
86789,47587.900309991855
86790,98214.61711891368
86792,126004.96100602315
86793,41081.8362788002
86795,60578.52115458002
86801,78546.22160137119
86802,49012.763972379296
86803,157318.64004513583
86809,38413.405829208335
86810,81533.4822734745
86811,46289.97135633097
86812,49896.38796544014
86813,82489.34147179796
86815,36255.73980561925
86817,74051.42171511264
86821,47862.13612775596
86822,52354.665364048415
86825,65924.75546154393
86826,48599.788396359414
86831,53082.73739567321
86832,55978.08498877931
86835,328137.15134868113
86836,103455.26688986528
86837,116642.37034117185
86839,86182.89752017517
86840,84913.5674849941
86842,295992.57688534766
86844,39101.44265149581
86848,163767.9003547041
86849,59537.57650752983
86850,83697.3712815659
86851,108670.37879695561
86852,50984.43432502684
86854,65730.03921428243
86859,227125.53615357104
86860,67924.88359951646
86862,64524.87566000934
86863,57739.51107345516
86864,83146.88100047603
86865,55326.275160946854
86866,103351.32274977631
86867,37160.96090874698
86871,57702.29816035972
86872,314216.0998749719
86874,98681.53917560501
86875,60318.02563129352
86876,52181.76818772825
86879,59515.119518707186
86881,217053.25492804986
86882,172153.57901543548
86884,71947.47952119137
86886,33052.885907187236
86887,64362.308199791085
86888,40155.46623243444
86889,49183.238973591804
86890,100950.06533896318
86891,61801.565984113586
86892,132974.37822457385
86893,53938.31536681223
86897,48642.64192438542
86898,68791.38475214002
86900,104671.45581711995
86903,60672.42843208628
86906,49295.56728319449
86907,56437.27837690762
86908,59130.499630727056
86912,41643.09874985033
86913,75407.11040618274
86914,111441.88824095285
86915,119127.42206611835
86917,138643.55190562506
86919,106445.11964202668
86922,37227.30303047035
86925,64755.070080882244
86928,75685.89877975055
86930,104137.5251943357
86932,301782.14468903356
86933,41791.15781226083
86934,218904.4089782973
86935,58684.31879839501
86937,91056.34862207927
86938,93992.57236660013
86939,57397.04108118034
86940,56356.445909487295
86943,94021.92430144097
86947,43323.63520552024
86950,50408.74058753241
86951,205323.5379748311
86953,117684.7062640713
86955,267154.0880198745
86956,46262.32210723306
86958,48075.13360370953
86959,36835.75917376642
86962,177060.81377016768
86965,47069.19516917548
86969,63014.12662213793
86971,154042.7501469524
86973,83166.43181458722
86975,45918.28386411955
86976,51974.02545678255
86980,100759.37911909714
86981,76888.59291589062
86984,35217.874413395955
86987,78341.9966721416
86988,72936.76477328339
86989,98555.64101071673
86990,107120.61769379191
86991,52681.335079395474
86992,53002.52807912823
86993,78045.13147399083
86994,51421.2927271021
86995,63512.48280431872
86996,57939.84749131654
86998,42359.355709994335
87001,69563.11655877845
87002,86238.98356135131
87006,42220.27249643131
87007,69309.43989883404
87009,46759.484915719484
87011,51638.47002239744
87012,416744.73792104697
87014,274537.6150630325
87016,75054.82325459477
87017,89145.39623749632
87019,55569.099160710204
87020,44135.37332350875
87021,84111.09435920458
87024,71191.19245250626
87026,32962.94253448054
87028,74573.90024129211
87030,102511.18134966234
87032,402888.7553578392
87034,67887.60401069412
87035,65977.90397599021
87037,75438.59170266865
87038,131927.4425681332
87039,61169.13331447471
87041,74202.02063773968
87046,137711.02274307984
87047,39895.036417397954
87048,78385.0117225263
87053,61206.048784952014
87057,52696.241104314446
87058,47718.51279837749
87060,117320.70285847914
87063,77270.10516904986
87065,73619.05478940412
87068,44915.4437944762
87069,61824.82383933804
87070,145498.1386808828
87071,41468.05342851212
87074,43302.53331957972
87077,139950.57012596694
87079,69533.77139788393
87080,69003.57642084111
87082,49922.19673107765
87088,27941.410766155088
87089,55923.92490917489
87090,113158.27035707285
87092,76805.30473572102
87093,144054.81895533693
87094,51334.07895237367
87095,36614.12599113222
87096,65222.44453326373
87097,56531.01931262464
87098,51827.581666973376
87100,50242.178447319064
87103,42861.53953907854
87106,49965.23426918106
87107,61114.97477060471
87108,65119.012018152716
87114,66211.9402375613
87115,108809.14212723098
87117,52615.47077643935
87119,60107.55760631408
87120,69034.79981189582
87121,31976.303626234134
87123,71806.76039955283
87124,48352.87362052292
87127,61257.21569031413
87128,66824.17223960809
87129,138797.89243356048
87130,74605.43245540613
87134,61075.242220485365
87135,59870.53440056206
87140,87016.71866464867
87141,46199.89618812921
87145,39148.49761211331
87146,73747.21663228972
87148,31845.535853914054
87151,62874.782976863135
87152,195428.64883680647
87156,42435.23305470083
87157,95204.14238819756
87158,46853.99015127782
87160,52254.48909211238
87162,147014.54143452857
87163,86315.00510778492
87167,41724.75282821192
87170,73410.57892703889
87171,136931.2609172078
87175,78811.86132679052
87177,72442.56976432886
87179,81315.41793749582
87181,125000.93509699877
87182,55259.88727585793
87183,69102.58340744741
87184,26617.16130223149
87185,200143.62473575753
87186,62231.17264306959
87191,42289.57674207018
87193,55622.303476813555
87196,73418.57419099931
87198,49559.7919397476
87200,105849.49500896153
87204,174935.75695762556
87208,42818.551087238
87210,113030.43089456791
87212,182941.28546179066
87213,405813.4737102442
87216,45192.83908524044
87218,362505.351629832
87219,76168.80788564232
87220,85593.52129217205
87221,95987.0643715415
87223,62942.10777513785
87224,105776.70898755053
87225,56838.04962442365
87227,83572.2746399988
87235,34164.262621280424
87237,56031.4455450159
87238,72945.96612618289
87239,55625.684691832765
87240,103013.23809729125
87242,36950.95955805058
87243,56405.532114938454
87244,78731.87270580488
87248,46653.30302679953
87250,89195.21812323354
87252,58982.60365525122
87253,55802.554422454836
87255,50764.91880149241
87258,450606.4386096786
87259,52832.36828889452
87260,109583.56100691784
87262,67176.24022150932
87264,76925.25294246995
87265,98674.64439645881
87267,55897.41008247437
87268,55366.19540670607
87269,43390.31369933722
87271,43779.76707940167
87272,43065.58830964446
87276,52971.44653027523
87277,46084.66925226093
87280,102314.38454783791
87281,50572.13233477818
87283,31254.81960120207
87285,112722.20534842776
87286,46902.54747015835
87288,77285.79187574878
87289,89399.87991027987
87292,106249.384591848
87297,35458.507108195874
87299,96872.71777141753
87300,64770.05808492871
87302,130845.39427081544
87305,50450.47834093549
87309,54492.61034336569
87310,78617.83901743998
87311,156457.76152474486
87313,55890.29561312338
87316,62657.977327616216
87323,48712.74625043452
87324,38327.500373162875
87326,144417.68696644495
87328,103768.2470197424
87329,96274.24109411541
87331,60909.60358326525
87332,53971.457680789754
87333,121348.24817190529
87338,62094.72477781662
87341,54609.24814993486
87343,57813.448417574866
87351,34515.078100093895
87353,44024.070917225006
87354,42375.77232489243
87356,71496.64554659244
87358,118192.21792630096
87359,208423.25886827803
87361,56411.816355532515
87366,46082.90717683308
87367,53348.47915740577
87370,122709.42931026155
87374,44158.79915570562
87375,41623.326029442476
87378,44215.21070200224
87379,52416.58047952641
87382,126869.52439642166
87387,90838.43550432968
87391,208318.84232499998
87392,32395.00713276349
87394,65292.94764140938
87395,1066680.593174244
87397,42232.85097668809
87398,70389.4770091928
87401,63774.478177232384
87402,76229.86559770773
87403,43297.28239516304
87405,52950.60153504058
87406,62358.271477928065
87409,45131.15686260947
87412,48414.67249015725
87414,60540.65394817732
87415,66439.82877767069
87417,70002.20172599162
87418,152723.3749341521
87420,144374.95986139312
87424,85577.19823144731
87426,63852.25869533321
87427,65502.651445917305
87428,58270.02155490593
87429,131654.04710540245
87432,100038.44739216636
87433,125470.33374113758
87434,45331.61475576514
87435,56103.380452733065
87436,66488.56201534935
87437,72513.62434134184
87438,64496.46667522987
87439,73984.66148887604
87442,117559.77140341872
87443,67279.28480516805
87444,70460.32361746064
87447,65574.74018600112
87448,44180.92387746646
87450,45571.67269009944
87453,79363.65526242618
87455,78239.50924909332
87456,51125.497579656534
87457,52397.62155923943
87458,45265.77034885019
87460,308344.3708408816
87463,55631.18478610689
87466,71453.96777185144
87471,68321.21473772026
87473,51678.15377141015
87475,90344.28909842398
87476,48407.08611273802
87477,177526.52826896514
87478,58824.037356094734
87481,51067.157929762594
87484,52469.340651296494
87491,45188.40281228628
87493,43785.94683717868
87494,477162.73973622586
87495,116067.84124241554
87496,102811.27263669396
87497,75945.35138874315
87500,31552.515981525303
87501,50455.806604757745
87503,40685.88807998844
87504,75630.35268617194
87505,51702.47189845011
87507,185641.8427915424
87510,80047.78595622865
87512,49072.40409664265
87513,80972.00533410464
87516,122840.22384988308
87522,50757.37920634938
87523,73100.17699573489
87524,252570.66964124158
87526,55707.81970458015
87527,108062.463657427
87528,58062.75001826621
87529,56596.83858513885
87530,47945.46965078034
87535,69269.28376869083
87536,122732.50309839095
87539,78142.55196399336
87540,65643.03982863991
87543,54678.6411301157
87545,62564.50880638272
87546,53377.09887404598
87553,48778.33561873538
87554,69510.09893661915
87555,43962.88497899485
87559,49193.40674464064
87560,64819.99512411745
87561,45383.78941667621
87562,78461.88317620785
87563,60052.745291951716
87565,62885.68927503084
87569,57247.4570345296
87570,525538.2189478594
87571,87213.5564182234
87573,48334.964857624036
87574,43511.959173927644
87576,105029.16556572099
87577,46013.743270854684
87580,43973.831381713455
87581,49158.09582383597
87584,87502.9740028409
87586,61769.081232313205
87588,44073.654785686886
87589,297869.98754300055
87591,68645.89305718816
87593,23188.914449754397
87595,215333.4529532457
87597,76302.86848886765
87598,73068.54655637825
87600,34106.1431681583
87601,95393.99680181328
87603,89998.84548327858
87604,53501.26882863757
87605,73477.57504283737
87608,144888.05752956445
87609,126871.68701113704
87610,70630.64017289421
87612,78699.78009311302
87613,82886.98460342834
87614,51180.320750796236
87615,61843.82790268069
87616,51083.53723426804
87617,81140.1007144364
87618,47931.364662017906
87620,145599.37086699778
87623,66423.134000263
87625,73707.98566232911
87627,210429.93946696262
87631,70889.34532935481
87632,48135.340631858926
87634,50675.81040788807
87636,70180.7113774263
87637,76837.26111339753
87640,58971.704156569926
87641,38257.73749624611
87642,63823.768611514
87645,96119.06838359525
87646,50478.9506613284
87650,52235.71470023518
87651,146294.00079902867
87653,66914.73543789728
87657,42912.52946409871
87658,63035.68285357193
87659,52512.26920490787
87660,96535.69139357825
87662,61238.91294693717
87663,90668.62434385627
87667,38591.332966438844
87669,69247.74348388588
87670,266284.4960819208
87671,53151.46489280206
87672,87260.45654851235
87673,67319.14046856613
87676,49623.35700497547
87677,49091.07012629793
87680,67683.1470725486
87681,56411.73125206008
87682,64346.45313243216
87683,61681.65798079541
87684,64018.4225101768
87688,43238.20425808134
87690,46430.73784863202
87693,43188.643955642474
87694,77198.85825503427
87698,66145.63445926398
87700,265988.7902503177
87701,64142.6197030319
87702,106629.8008784858
87704,51998.882358489405
87705,100453.71526861726
87707,104216.55845845981
87708,30866.803243746486
87711,40904.38006026971
87713,68124.23214773777
87715,74817.11639690305
87716,37151.14147436921
87718,108225.1236333365
87722,211027.9057128563
87723,147651.63302763583
87724,68806.54009250096
87725,128642.58388248978
87727,128550.7004945479
87728,103072.57494025372
87729,52242.429128943535
87730,63761.22776566731
87731,109438.53508150899
87732,63361.247679501925
87733,80841.1291862796
87736,58492.93210555745
87738,90022.86872199389
87739,350104.66468275525
87742,83968.26270790449
87743,32044.80386569909
87745,49576.069751115596
87746,183308.2526580157
87747,49441.145654676984
87748,80837.26588132816
87749,83365.90529342616
87750,56904.49423964383
87752,67316.95280734687
87754,52008.22703379738
87755,28183.789136235566
87756,42527.88354773388
87758,47736.69522568061
87765,37925.57525825277
87766,24128.880857125623
87769,64664.70773486342
87771,89284.7687855789
87774,110853.91436502361
87775,50430.04584008232
87781,41019.414974996005
87783,47037.57960938131
87785,80866.24956511677
87787,55254.5507978444
87790,72794.87511720772
87792,110188.58097269163
87793,68217.83252745004
87808,58027.45974699627
87811,73873.0302651846
87813,81668.33036765539
87815,61281.141342282695
87817,72116.83867270741
87820,52802.939491269535
87823,74939.85291314445
87826,76191.28646252066
87827,43419.62591596376
87828,54351.082196874726
87832,159900.35469313158
87833,174180.4041390519
87836,670988.25830196
87837,67124.26137697134
87839,713654.6893920891
87845,55069.33959106863
87847,94730.05130901646
87849,110660.93166858917
87850,82027.25265329545
87851,43927.183439557586
87852,65717.24110638956
87853,58635.4626288499
87857,100070.23940790324
87859,65509.38543192486
87863,89994.6415318286
87869,58837.38210278213
87871,66752.85378327391
87872,37657.22231344388
87874,43048.75637677196
87876,74159.78869029094
87877,352025.8405880082
87879,90031.4723349784
87884,42806.483684957464
87885,230911.61934301315
87886,128348.83106279833
87894,55621.91671100849
87895,56387.58600196484
87897,97287.52390092953
87899,52074.74594627637
87903,77787.51742008653
87904,69207.36951862599
87908,90823.34591991236
87910,89657.10748698615
87911,49391.698494640215
87914,88420.6702161405
87919,103109.50097698662
87926,82596.94650234755
87927,52656.44589071985
87928,60499.92444323116
87931,62513.13911923588
87932,137663.8862795751
87933,76226.74587133115
87936,86473.97174782351
87937,148599.13330781873
87939,50072.38981634257
87940,131979.74438017447
87941,52267.021247878394
87948,108392.20893174288
87949,61210.93005325283
87951,58078.82874892137
87952,101768.3414513473
87953,49080.64161365113
87956,53345.08697209955
87957,95852.21081090266
87958,59219.29928694637
87960,56664.90771409256
87961,94274.53052453695
87969,51413.410371667764
87971,58413.48863711123
87972,63584.0591760185
87973,74955.40679240196
87974,44895.415266706776
87975,36221.149254622236
87978,128968.34638328207
87979,76833.53802820994
87981,110429.36894278655
87982,78452.15961778007
87983,89882.6561989813
87984,32786.930906885456
87985,55989.60234666493
87992,540793.4961105379
87993,148174.25691105443
87997,71475.56274845259
87999,336012.9277140999
88000,51966.71230320192
88002,182051.06415312007
88009,71673.80941149018
88010,36921.04417645395
88013,41301.92152458201
88014,80089.29901523044
88015,295564.3645580867
88022,67984.72049726562
88023,60335.18424952729
88024,146039.7955097142
88025,51126.82819339396
88026,237563.18429530057
88027,74170.08033612529
88029,37700.19768167403
88030,70826.16728591488
88031,57063.44909795961
88032,74818.41921636347
88036,112639.9273621996
88037,55270.066900038895
88043,90115.20871130585
88044,389313.7957817748
88048,112061.17177123878
88051,280844.4279135206
88058,58520.38849551087
88065,41861.401357300114
88068,49892.52110612598
88069,88723.88731290666
88071,67969.84453965555
88073,68592.28772800567
88074,107107.07038352107
88076,42692.37860875722
88077,195884.00104671673
88081,54020.13591260655
88082,116311.49044061101
88086,61969.81730823696
88088,72863.69722744972
88089,81801.78330246586
88093,56106.34212821444
88094,57137.33596847834
88097,77642.46191305153
88098,46792.24598481609
88101,46623.51255988506
88102,79828.38889154422
88103,75773.2036407541
88106,69492.97690297136
88109,650695.0773808408
88111,77592.6384519226
88112,81111.72045562851
88114,41018.577452162914
88115,44255.561895995874
88117,189074.69452608647
88122,29984.707312066796
88123,87613.02779691556
88125,84361.38365515908
88126,42387.13519460801
88131,56474.784318010425
88135,48872.722712062954
88137,794007.1894276114
88138,33602.31231566692
88139,50015.277354038444
88140,60164.59034678309
88141,103695.62084343006
88144,86937.45843523141
88145,23967.92527844904
88147,49518.24917193204
88148,39105.23754721993
88152,85088.18555843625
88154,57293.7527280907
88156,113211.71370288207
88158,51800.38469501651
88162,146584.2728332147
88163,98287.47918872735
88165,153351.3496064267
88166,85733.66504945634
88167,75819.68784883675
88168,77819.75662397874
88173,48130.2918059377
88175,69804.96237782056
88176,49465.51484905385
88177,73162.31982082406
88179,58144.51521337214
88185,41825.05012641919
88191,53648.99080494413
88192,131111.62085226187
88194,61839.79010515344
88195,43682.40424269855
88197,66087.18662518106
88199,82765.01084188852
88200,45779.27196957036
88201,172291.72059881795
88206,45873.56901902118
88207,430642.68096058373
88208,51955.909923589665
88211,50247.81544188583
88213,93429.8310204204
88215,72165.13577185858
88217,53026.812220348125
88219,68059.78146664701
88220,48956.34117776342
88224,68614.87560727082
88225,153447.9094033056
88226,87352.3719746501
88227,47423.87600147184
88229,29086.94428714619
88230,37255.1329994116
88232,41105.510339805594
88234,69729.58091674185
88237,73920.36145585278
88239,47447.99299954827
88240,76598.21992192624
88244,51662.749876562
88246,98800.05699489651
88247,53371.133136017925
88254,109226.1489031237
88256,90842.4902863256
88257,62665.5445297243
88262,536995.609579265
88264,85517.90960341583
88265,125013.85017494769
88266,89689.1028310765
88267,46419.70872670016
88268,218075.67274255
88273,254015.6198803653
88276,104365.33086435637
88283,83178.60483631531
88284,46221.99568647864
88287,120975.727039401
88289,31948.335528297495
88291,88264.74186320676
88294,56097.27123239829
88296,78752.35473643392
88297,42441.08038304652
88299,71243.23077369673
88300,79835.6119152033
88301,45081.548095731756
88304,91370.23031529142
88312,83024.97824253715
88314,48013.4754811346
88315,67389.61254995511
88316,69885.94245199376
88320,64829.38256805126
88322,39638.74506168076
88327,50855.803136279166
88329,68239.24785951784
88331,38732.58944471805
88333,41657.51786246409
88335,91844.14168139308
88337,46381.13648712765
88338,55823.26996271467
88340,100789.22834959031
88345,234606.56288704186
88348,49478.200669006255
88350,40198.003184187175
88352,71310.17370806348
88354,62124.464246284195
88357,197373.2188680454
88359,61768.77203825158
88360,73005.95844429542
88361,175841.7282948551
88362,71138.07248179623
88363,163160.1278037112
88365,45482.054087637196
88366,89579.79089624708
88367,400793.16658470745
88369,109271.73472230055
88370,94275.70616110899
88371,82501.3753205237
88374,65628.78780358697
88375,82311.53486807442
88376,46627.65842145494
88380,55142.696699490785
88381,53481.95768584233
88382,126111.45162497254
88384,146270.93650618687
88385,82053.21052033428
88389,34826.98525036699
88390,38645.212467498546
88391,317882.5689604803
88393,118157.18668196947
88394,96068.11074680263
88396,58295.18885861103
88409,56097.33910717811
88411,116021.87459379638
88412,75163.64916756316
88413,275374.27983809385
88414,273968.657427185
88415,79388.67729275006
88416,39411.9609097101
88417,82700.62968685768
88424,103702.67156024379
88426,65640.14908391624
88427,66340.16496815339
88428,153723.028668432
88431,71333.8785590258
88435,53563.33297006161
88438,110827.8004575139
88441,125237.47359489388
88447,63806.34533074546
88448,97003.21071036793
88450,193610.27083693972
88452,89790.57836821354
88454,49519.455458961056
88457,45354.65613105864
88462,67222.70597626903
88464,45290.62602895154
88467,56541.346636863775
88468,115894.76522979698
88472,81029.85224287029
88478,66629.91380682765
88480,96838.45039820769
88481,76850.24926774023
88483,63620.58804016795
88486,72322.82769960558
88487,50324.13570840665
88490,26504.652048289383
88491,77866.30418101719
88492,67441.21238196544
88493,61304.03319995279
88498,45818.17845477326
88500,47530.71064473449
88501,61527.56405543491
88503,39498.006642659755
88506,54406.36518327229
88508,49909.75816863853
88510,81690.82579445261
88512,29677.81491425751
88513,56056.72771249049
88515,47372.07857343925
88516,117876.46115467777
88518,98201.57399458557
88519,69633.90001462908
88520,48916.43308687197
88521,75809.6657184435
88522,495499.48143313034
88526,59163.33491362585
88528,48017.53884672941
88529,51448.75374942382
88531,139241.38948846917
88533,86394.2331364314
88534,44837.30459948242
88535,96448.8403495483
88536,140697.27535518588
88537,241023.58858531213
88543,54814.576253568346
88555,90186.7777992129
88556,190191.93366896737
88562,66184.14313300293
88564,46515.6154655017
88566,133360.8588076593
88569,36661.91697591942
88571,65741.2609524626
88572,84471.60662106492
88573,178805.35610701327
88576,113245.30917123055
88580,75239.00465677942
88581,172386.35968877465
88583,176441.66287401333
88585,59618.619768408265
88586,88580.39927655457
88587,817652.6961216618
88588,206619.73995904482
88590,119815.46678963871
88591,59075.13602634247
88593,67678.91643063593
88595,45842.855685544695
88598,83672.6559610866
88599,72361.78839478103
88601,96714.27061477271
88602,66456.27510412225
88605,300978.5149225972
88606,55123.90242816244
88609,72700.4093822955
88610,36951.140763953255
88615,30124.21486868933
88617,38507.137088856995
88619,65858.15672043929
88620,47352.617618057375
88623,78556.48727143051
88624,72864.74195154794
88625,97553.4643761922
88626,57203.27436593498
88627,57148.45813549538
88629,47788.81228810997
88631,68997.21947315629
88632,125312.0946851513
88634,61902.33038900957
88636,79914.2229205671
88637,47559.99391522872
88639,30156.678298536146
88640,88225.49287718297
88641,50937.3394889593
88643,60897.96535193472
88646,64125.93695464182
88647,43155.498906188084
88651,91242.86064115021
88652,117534.756404699
88654,113095.32279352406
88656,59755.77050000438
88658,79566.96150117935
88659,29909.846929514
88662,190039.54886577575
88666,95721.61073120454
88667,41430.15847717518
88669,65847.62917338093
88670,69817.2728141215
88671,56211.59452410751
88672,65852.21467358015
88673,63676.701086134
88675,81918.2588183138
88677,67881.44518713027
88679,76538.35598458764
88681,78218.93906550169
88682,57034.41807644196
88685,58375.00505830737
88689,65344.80184363803
88690,136852.75256926517
88691,66652.76544028957
88692,36322.13179142278
88696,76101.98743735302
88699,121806.18371303123
88700,40084.818169861195
88702,41654.86920925738
88703,99002.18928294661
88704,64773.33102025247
88708,40312.0079567891
88710,30018.470602689347
88711,77279.02724208968
88715,191367.76349770528
88716,85497.26176328224
